text,true_label,predicted_label,confidence,correct
hi shengtao you would think if you follow: 1. check if the service is there add if it is not. 2. then add a bindingtemplate. then you would not be overwriting a bindingtemplates. you are right though if you are saving a service it will overwrite the existing one and it will remove any bindingtemplates if they are there. the current behavior is how the uddi v3 spec tells us to so it but we could add a config option to differentiate from the spec. please let me know if you are following the above strategy and *still* seeing issues. --kurt,1,1,0.9182400703430176,True
"in the future you can ignore the stuff generated by roxygen2 like namespace and rd files, and just send me the r code; i can run roxygen by myself. that will make the pull request shorter and easier to review :)""",2,2,0.9938998222351074,True
"yes, this is at least a source. remains to figure if this is a good one or not :(""",0,0,0.993240237236023,True
"leaking interfaces?""",1,1,0.9653439521789551,True
"how does one make m-( the default behavior for typing an opening ""("" character? i want emacs to automatically insert the closing "")"" after the cursor when i type a ""("" character regardless of whether it's part of an m-key combination. additionaly, i want to extend this behavior to quotes, subquotes, brackets and braces. typing m-( is a pain, and there don't appear to be any comparable forms for those other characters.",0,0,0.9660918116569519,True
it just allows you to skip null checks in your equals() method.,1,1,0.992451012134552,True
please apply this patch file. cheers kaushalye,2,2,0.8813662528991699,True
i did some more messing around and i was wrong about the fs stuff.,1,0,0.8716893196105957,False
we can't upgrade to maven-assembly-plugin 2.3 as it breaks the build on macos due to ,1,1,0.9841817021369934,True
"@arturoc: if you multiply-include `gst.h`, wouldn't it be good to add some include guards, so that we don't include it several times, driving up compilation/linking times?""",1,1,0.9943065047264099,True
"not only that, but i don't believe that lift uses akka futures anyway. """"or"""" is definitely better than """"orelse"""" though i still like """"race."""" """,1,0,0.7034148573875427,False
"didn't try it but maybe the following code may work: $inputcollection = array_fill(0, $this->getcount(), $this->validationgroup ?: array_keys($this->inputs));""",1,1,0.9877899885177612,True
i'd say spike should be part of the iteration plan. not just in time. they should be accounted for the story they belong to. even reading of parts of the manual should be estimated. and now for the hard part: don't be afraid to give high estimates. realistic is always better than too low. ;),2,2,0.9894858598709106,True
"we need basepoint cache/saving :-(""",0,0,0.9932651519775391,True
this might be a bug indeed.,0,1,0.9719967246055603,False
"would use double.tryparse, it has performance benefits.",1,1,0.9685542583465576,True
"horsie yes, but vehicles were even more screwed up than i had thought. a few quests i fixed in the past got their share of issues with vehicles now.""",1,0,0.9384057521820068,False
thanks for the patch ferdy.,1,2,0.7746573686599731,False
"he can hack...but can he spell?""",0,0,0.6928803324699402,True
this was released in 1.4.9 but is now being reverted in 1.4.10 due to overwhelming community feedback,1,1,0.9826270937919617,True
"this one requires a better solution. its unsupportable code""",0,0,0.9539026021957397,True
"done, see 3e039fabd75a7e46bef5e99357d908867dd0f5c9""",1,1,0.9319868683815002,True
applied patch (thanks) in r1055887,1,1,0.5322493314743042,True
closing as fixed.,1,1,0.9899904727935791,True
i did a change to buliding.txt adding ${j14lib}/security.jar to java14compile.classpath in the description of how to build with ibm jdk.,1,1,0.9935988187789917,True
i've had great success with dockpanelsuite i may post some sample code to get you started but it's fairly staright forward!,2,2,0.9883734583854675,True
"did you absolutely mean to put a password in this commit?""",0,1,0.9927523136138916,False
"nice to see that somebody is working on this boss :+1: """,2,2,0.995698094367981,True
this sucks badly.,0,0,0.9935146570205688,True
"i don't like that. but i agree that all caps is ugly. i rather go with clusterpath. most stuff are immutable vals anyway, so constants loose meaning in scala. change it if you like. -- jonas bonér cto typesafe - enterprise-grade scala from the expe""",0,0,0.9920032024383545,True
thanks a lot for sharing that josh!,2,2,0.9900239109992981,True
"it's a hack i think...""",1,0,0.9876199960708618,False
well either you query the database every damn time and your plugin/tool/code will be super slow.,0,0,0.8058269619941711,True
seen from my chair this is a very elegant solution until we can really split our distribution into smaller files (exe + langauge packs) and have a meta installer that combines what the user want.,1,1,0.4819346070289612,True
it is not yet tested - i ran into strange build problems with apr.,0,1,0.6666969060897827,False
"it also uses formals to take byvalmode off when typing by-name arguments .""",1,1,0.99254310131073,True
"missing space between descr. and return""",1,1,0.9770832061767578,True
"ah, wonderful `typedef` forget that exists. :)""",2,2,0.9959736466407776,True
"ugh...we're inheriting from `devise::passwordscontroller` and this was kind of surprising for us, considering it landed in a patch release.""",0,0,0.9720385074615479,True
this regex might work for you (it is very hungry-greedy): but i would advise to use instead. it provides the ability to use html's dom. so you would work with it just like with xmldocument:,1,1,0.7162784934043884,True
"yes, @viktorklang we can probably reuse one `hashedwheeltimer` for the whole `nettytransport`. so @drewhk correct me if i'm wrong. this seems to be per outbound association. are we creating this for every connection to a new remote system? """,1,1,0.9875898361206055,True
"it didnt work :(""",0,0,0.99298095703125,True
"in the ``polls/views.py`` file"""" """,1,1,0.9921229481697083,True
"when explaining things to someone who seems to still be learning haskell, i'd avoid using (or even showing) the pointless style. don't want to scare them ;-)",2,0,0.574418842792511,False
"in the case of cross-referenced environnements (or just environnement aliases) like: all: adapter: postgresql development: all database: dev login: ... pass: ... production: all database: prod login: ... pass: ...""",1,1,0.9878811836242676,True
"completed work! [the show must go on]( :]""",2,2,0.9820166230201721,True
i'm using jruby.bat from jruby 0.9 and it works fine.,1,1,0.9677394032478333,True
"yeah maybe am 03.09.2013 um 12:20 schrieb trustin lee : > in transport/src/main/java/io/netty/channel/channeloutboundbuffer.java: > > > @@ -224,10 +238,44 @@ private static long total(object msg) { > > } > > > """,1,1,0.9718009233474731,True
"yeah, i had the same issue",1,1,0.8688735365867615,True
"i needed to update it about a month ago :)""",2,2,0.9962080717086792,True
"merging commits from 1.3 has this problem that we loose the visibility keyword for functions :(""",0,0,0.9918302893638611,True
"thanks, so is it planned it to work also in windows? if so i don't need to change my code :)""",2,2,0.9961593151092529,True
it's didn't work but this work,1,1,0.8057778477668762,True
"similarly one can use the overview of fd:oca below and the introductory section of its respective volume and only ** refer to the details of the fd:oca constructs as needed during implementation.""",1,1,0.9917064905166626,True
thanks jukka for fixing this :) (sorry),0,2,0.9919245839118958,False
"i assume you're talking about debian? then it's probably less relevant to you (unless you also maintain kfreebsd packages) but we added some kqueue specific stuff plus lots of minor bug fixes and platform hacks.""",1,1,0.9883604049682617,True
can this ticket me marked as resolved as implementation done for portabl ip,1,1,0.9920026063919067,True
we have done pretty intensive testing and believe this fixes the problem.,1,1,0.9144655466079712,True
"how it pissible translate this messages?""",1,0,0.99276202917099,False
