text,true_label,predicted_label,confidence,correct
"in the future you can ignore the stuff generated by roxygen2 like namespace and rd files, and just send me the r code; i can run roxygen by myself. that will make the pull request shorter and easier to review :)""",2,2,0.9930693507194519,True
"yes, this is at least a source. remains to figure if this is a good one or not :(""",0,0,0.9903040528297424,True
"leaking interfaces?""",1,1,0.9219139218330383,True
"how does one make m-( the default behavior for typing an opening ""("" character? i want emacs to automatically insert the closing "")"" after the cursor when i type a ""("" character regardless of whether it's part of an m-key combination. additionaly, i want to extend this behavior to quotes, subquotes, brackets and braces. typing m-( is a pain, and there don't appear to be any comparable forms for those other characters.",0,0,0.7107785940170288,True
it just allows you to skip null checks in your equals() method.,1,1,0.9873326420783997,True
please apply this patch file. cheers kaushalye,2,2,0.8939824104309082,True
i did some more messing around and i was wrong about the fs stuff.,1,0,0.9657748341560364,False
we can't upgrade to maven-assembly-plugin 2.3 as it breaks the build on macos due to ,1,1,0.9838032722473145,True
"@arturoc: if you multiply-include `gst.h`, wouldn't it be good to add some include guards, so that we don't include it several times, driving up compilation/linking times?""",1,1,0.9782800078392029,True
"not only that, but i don't believe that lift uses akka futures anyway. """"or"""" is definitely better than """"orelse"""" though i still like """"race."""" """,1,2,0.6812463998794556,False
"didn't try it but maybe the following code may work: $inputcollection = array_fill(0, $this->getcount(), $this->validationgroup ?: array_keys($this->inputs));""",1,1,0.9818971753120422,True
i'd say spike should be part of the iteration plan. not just in time. they should be accounted for the story they belong to. even reading of parts of the manual should be estimated. and now for the hard part: don't be afraid to give high estimates. realistic is always better than too low. ;),2,2,0.9373655319213867,True
"we need basepoint cache/saving :-(""",0,0,0.9902182221412659,True
this might be a bug indeed.,0,1,0.5300706624984741,False
"would use double.tryparse, it has performance benefits.",1,1,0.8855745792388916,True
"horsie yes, but vehicles were even more screwed up than i had thought. a few quests i fixed in the past got their share of issues with vehicles now.""",1,0,0.965459942817688,False
thanks for the patch ferdy.,1,2,0.7705246806144714,False
"he can hack...but can he spell?""",0,1,0.9049094319343567,False
this was released in 1.4.9 but is now being reverted in 1.4.10 due to overwhelming community feedback,1,1,0.9517727494239807,True
"this one requires a better solution. its unsupportable code""",0,1,0.9359897971153259,False
"done, see 3e039fabd75a7e46bef5e99357d908867dd0f5c9""",1,1,0.9756059050559998,True
applied patch (thanks) in r1055887,1,1,0.5415145754814148,True
closing as fixed.,1,1,0.9837438464164734,True
i did a change to buliding.txt adding ${j14lib}/security.jar to java14compile.classpath in the description of how to build with ibm jdk.,1,1,0.9890327453613281,True
i've had great success with dockpanelsuite i may post some sample code to get you started but it's fairly staright forward!,2,2,0.9796350598335266,True
"did you absolutely mean to put a password in this commit?""",0,1,0.9842402935028076,False
"nice to see that somebody is working on this boss :+1: """,2,2,0.9935601949691772,True
this sucks badly.,0,0,0.9841328859329224,True
"i don't like that. but i agree that all caps is ugly. i rather go with clusterpath. most stuff are immutable vals anyway, so constants loose meaning in scala. change it if you like. -- jonas bonér cto typesafe - enterprise-grade scala from the expe""",0,0,0.9863892197608948,True
thanks a lot for sharing that josh!,2,2,0.9866998195648193,True
"it's a hack i think...""",1,0,0.9831530451774597,False
well either you query the database every damn time and your plugin/tool/code will be super slow.,0,0,0.9474719762802124,True
seen from my chair this is a very elegant solution until we can really split our distribution into smaller files (exe + langauge packs) and have a meta installer that combines what the user want.,1,2,0.6526732444763184,False
it is not yet tested - i ran into strange build problems with apr.,0,0,0.7829732894897461,True
"it also uses formals to take byvalmode off when typing by-name arguments .""",1,1,0.9877153038978577,True
"missing space between descr. and return""",1,1,0.9783599376678467,True
"ah, wonderful `typedef` forget that exists. :)""",2,2,0.9938788414001465,True
"ugh...we're inheriting from `devise::passwordscontroller` and this was kind of surprising for us, considering it landed in a patch release.""",0,0,0.8805446624755859,True
this regex might work for you (it is very hungry-greedy): but i would advise to use instead. it provides the ability to use html's dom. so you would work with it just like with xmldocument:,1,1,0.7837063670158386,True
"yes, @viktorklang we can probably reuse one `hashedwheeltimer` for the whole `nettytransport`. so @drewhk correct me if i'm wrong. this seems to be per outbound association. are we creating this for every connection to a new remote system? """,1,1,0.9809218049049377,True
"it didnt work :(""",0,0,0.9898760914802551,True
"in the ``polls/views.py`` file"""" """,1,1,0.9831423759460449,True
"when explaining things to someone who seems to still be learning haskell, i'd avoid using (or even showing) the pointless style. don't want to scare them ;-)",2,1,0.4181302785873413,False
"in the case of cross-referenced environnements (or just environnement aliases) like: all: adapter: postgresql development: all database: dev login: ... pass: ... production: all database: prod login: ... pass: ...""",1,1,0.8780159950256348,True
"completed work! [the show must go on]( :]""",2,0,0.8779627084732056,False
i'm using jruby.bat from jruby 0.9 and it works fine.,1,1,0.8975335359573364,True
"yeah maybe am 03.09.2013 um 12:20 schrieb trustin lee : > in transport/src/main/java/io/netty/channel/channeloutboundbuffer.java: > > > @@ -224,10 +238,44 @@ private static long total(object msg) { > > } > > > """,1,1,0.8018893599510193,True
"yeah, i had the same issue",1,1,0.9763628840446472,True
"i needed to update it about a month ago :)""",2,2,0.993048906326294,True
"merging commits from 1.3 has this problem that we loose the visibility keyword for functions :(""",0,0,0.9899027347564697,True
"thanks, so is it planned it to work also in windows? if so i don't need to change my code :)""",2,2,0.9936150312423706,True
it's didn't work but this work,1,1,0.8154876828193665,True
"similarly one can use the overview of fd:oca below and the introductory section of its respective volume and only ** refer to the details of the fd:oca constructs as needed during implementation.""",1,1,0.9858028888702393,True
thanks jukka for fixing this :) (sorry),0,2,0.9141650795936584,False
"i assume you're talking about debian? then it's probably less relevant to you (unless you also maintain kfreebsd packages) but we added some kqueue specific stuff plus lots of minor bug fixes and platform hacks.""",1,1,0.9541338086128235,True
can this ticket me marked as resolved as implementation done for portabl ip,1,1,0.9860507845878601,True
we have done pretty intensive testing and believe this fixes the problem.,1,1,0.8116739988327026,True
"how it pissible translate this messages?""",1,1,0.9632741212844849,True
