text,true_label,distilbert_label,distilbert_conf,deberta_label,deberta_conf,codebert_label,codebert_conf,majority_label
yup instruction are not correct.,1,1,0.9323405027389526,1,0.8354779481887817,0,0.5238902568817139,1
"i did indeed run the test outside of the jquery test suite. because haven't installed all grunt plugins and was eager to make this pr. should have known better. if something can go wrong, it goes wrong.""",0,1,0.8616169691085815,0,0.901374578475952,1,0.7065864205360413,1
in my case i wrote a custom filter fucked around with the configuration getting it to work which means you really have to get into it.,1,1,0.9414082169532776,1,0.5555331707000732,0,0.69069904088974,1
"this is a real bug! zlib can modify data pointed by ->next_in so you __cannot__ just cast out the qualifier if you don't want to get sigsegv.""",0,0,0.9756035208702089,0,0.9737259149551392,0,0.989967942237854,0
"this will disable your submit button for 5 seconds: you would also want to make sure, that the malicious user doesn't submit the form by other means! make sure to run server-side validation:",1,1,0.9126574397087096,1,0.9856653213500975,1,0.8495304584503174,1
instead of loading everything which is neither possible nor really desirable i would use a sliding window instead - when you reach a certain maximum list size (say i.e. 300 items) you automatically remove the top 100 items when you add the next 100 items to the bottom. if you scroll just right after the update this shouldn't even be noticeable by your users.,0,1,0.9838617444038392,1,0.9913660287857056,1,0.9774171113967896,1
"you have to because it defaults to `element.last` so if it goes to `extract_values_from_collection` it will go to the last value which is incorrect. like i said, the current default value for for `value_method` when you don't pass a value is `:last` pleas""",1,1,0.9805718660354614,1,0.9946982860565186,1,0.984398066997528,1
"not compile: * install core to : c:/program files/trinitycore * build world/auth : yes (default) * build with scripts : yes (default) * build map/vmap tools : no (default) * build core w/pch : yes (default) * build scrip""",1,1,0.9839245080947876,1,0.994005560874939,1,0.9941866397857666,1
excellent answer to a very general question ! :-),2,2,0.9930949211120604,2,0.9970371723175048,2,0.9959478974342346,2
how to add some text between content tags. say wow it works!,1,2,0.9899275898933412,2,0.9960511326789856,2,0.9953500032424928,2
"well. forget about it. i'll merge and change it. no need to give you more work. :smile: """,2,2,0.9925212264060974,2,0.9941940903663636,2,0.9946804642677308,2
"``` php notice: use of undefined constant response ```""",1,1,0.9847670197486876,1,0.99129056930542,1,0.9818298816680908,1
"instead of saying: say: this would preserve the tag and also remove the malicious code from lines where the tag doesn't exist! edit: as by , you can say:",1,1,0.9654762744903564,1,0.9733495712280272,1,0.9551251530647278,1
did you get anywhere with this?,1,1,0.9805538654327391,1,0.9911636114120485,1,0.9587172269821168,1
handling of services which aren't consumed and services which are consumed by multiple bundles is pretty weak.,1,0,0.5625119209289551,0,0.8056280016899109,0,0.7991430759429932,0
"i'm sure the protocol has something to say about this, right? probably it's even configurable? :-(""",0,0,0.9901397824287416,0,0.9966838955879213,0,0.992553412914276,0
"i need the name of the current logged in user in my air/flex application. the application will only be deployed on windows machines. i think i could attain this by regexing the user directory, but am open to other ways.",1,1,0.9722055792808532,1,0.9832911491394044,1,0.970569372177124,1
"the above code sample uses 100% cpu until done is true. how can i implement a program that loops and only terminates when done, but which doesn't use 100% cpu? modern languages use something like app.processmessages or something like that to give the os the control for the moment and then return to the loop. i'm new at c, obviously... using latest gcc, linux and windows (a portable solution would be great!)",2,2,0.9814983010292052,2,0.5383706092834473,2,0.7311643362045288,2
"i've added to my answer to show a ""code once and still be scalable"" way of defining your font sizes. good luck with your project!",2,2,0.9838076233863832,2,0.9912153482437134,2,0.9947254061698914,2
i'm using . why does not work?,1,1,0.8486316800117493,1,0.6105673313140869,0,0.528392493724823,1
i can't believe that answer from a company. horrible!,0,0,0.990000307559967,0,0.9962169528007508,0,0.9938236474990844,0
regex is your friend.,2,1,0.9154751896858216,2,0.5026638507843018,2,0.828467845916748,2
"ah, my bad... i confused 'double' for a noun! this sounds good.""",0,0,0.9880515336990356,0,0.9942863583564758,0,0.987564504146576,0
i really hate this option. i am looking at managing this by gpo in my org.,0,0,0.9894810914993286,0,0.9955554604530334,0,0.992533802986145,0
absolutely terrible!!! it is not dependecy injection,0,0,0.9822573065757751,0,0.9953089356422424,0,0.993589162826538,0
"great! three solutions (from sykora, leonard and fgm) that make this map work. i like the one from fgm for its brevity",2,2,0.9916421175003052,2,0.9966703057289124,2,0.995686948299408,2
hadoopqa uses -p0 to apply patches.,1,1,0.9884262084960938,1,0.9946130514144896,1,0.9923966526985168,1
"except that the callable type hint is only available starting in 5.4, and we support 5.3... on jan 21, 2013 12:35 pm, """"kathryn reeve"""" wrote: > in library/zend/authentication/adapter/dbtable.php: > > > @@ -192,6 +205,18 @@""",1,1,0.9756954312324524,1,0.9944809675216676,1,0.977758288383484,1
"as i noted below. this should be in above: ```yaml login_form: fields: false ```""",1,1,0.9863513112068176,1,0.9955530762672424,1,0.9900904893875122,1
made some more progress with kryo plan serialization. check-pointing wip patch.,1,1,0.9717760682106018,1,0.8597894310951233,1,0.991036057472229,1
add the new file modules\java2wsdl\src\test\java\org\apache\tuscany\tools\java2wsdl\generate\exampleservice.java 2.,1,1,0.981586754322052,1,0.9936517477035522,1,0.9946818947792052,1
"i will fix it, sorry""",0,0,0.9903863668441772,0,0.9961349964141846,0,0.993594229221344,0
"wow! very simple , but great effect...",2,2,0.9891155362129213,2,0.9967867136001588,2,0.9951496720314026,2
"indentation is not correct here. also there should be space before and after `=`. you can use the [codesniffer]( to avoid such errors.""",1,1,0.9851273894309998,1,0.9868818521499634,1,0.9906013011932372,1
unless you are able to demonstrate the problem with displayed code then i'm afraid there's not much more i can do to help you out.,0,0,0.930506706237793,0,0.9090724587440492,0,0.7113420963287354,0
"make it work with all browsers up front. this will mean extra testing during development but will cause you less pain later. i find it's usually easier to diagnose problems if i've just developed the thing, rather than coming back later and trying to figure it out...along with a list of other issues.",1,1,0.9160959124565125,1,0.9601020216941832,1,0.954431176185608,1
"this bug crashed all my servers. it was terrible.""",0,0,0.9878709316253662,0,0.9964740872383118,0,0.993029534816742,0
thx jackpoz that porting this and sorry but very interesting things ,1,0,0.9670493602752686,2,0.952114760875702,0,0.9924671053886414,0
"i generally use a manual process: look at the page, figure out the semantic elements, and build the html slice up the images i think i'll need start writing css tweak and repeat different steps as necessary got a better approach, or a tool?",1,1,0.96222186088562,1,0.9685067534446716,1,0.9743723273277284,1
+1 for this patch. looks good.,2,2,0.977521538734436,2,0.9868115782737732,2,0.9839801788330078,2
it will be great if you could confirm it either way first.,2,2,0.8230660557746887,2,0.7830354571342468,1,0.6335511207580566,2
otherwise the htable and the hconnection will get very confused.,1,1,0.8344454169273376,1,0.7754383683204651,0,0.5425508618354797,1
"@gmasucci, i'm not saying that all singletons are evil, i'm saying that they are considered such and for a reason. i myself use them sometimes, but i often find that i would be better of without them. i'm not going to start a flame war about singletons he",1,0,0.901026964187622,0,0.9536171555519104,0,0.8806087970733643,0
doesn't work with copy / paste,1,1,0.9526622891426086,1,0.9810513257980348,1,0.8897515535354614,1
"i'm having some problems with paperclip 2.1.2 (sudo gem update isn't finding newer versions...) when i try to @validate_attachment_presense :image@ it doesn't work. i've managed to hack it, like so: before_validation :validate_image pri""",1,0,0.6909588575363159,0,0.7480567097663879,1,0.5377461910247803,0
"oh, right. i totally missed that one.""",0,2,0.975019633769989,2,0.4783304333686828,0,0.8771027326583862,2
excellent! that is what i'm looking for! thanks very much!,2,2,0.9927979111671448,2,0.997548758983612,2,0.9956600069999696,2
"sir, yes sir! :smile:""",2,2,0.9934184551239014,2,0.9959911704063416,2,0.9952157735824584,2
if you do take hold of it do not hesitate to share :) the original paper and c++ code likewise melt my brain and i needed the algo in some other place.,1,2,0.9873840808868408,2,0.9960822463035583,2,0.9932518601417542,2
i think mina is more of a 'server framework' rather than an 'nio framework'.. it is so close to being both.,1,2,0.8285148739814758,1,0.957937717437744,1,0.955966055393219,1
"@nickdesaulniers it prevents nss from being automatically symlinked into /usr/local/bin, yes. you can find its sandboxed prefix by doing `brew --prefix nss`, or you can use `brew link nss` to link it manually.""",1,1,0.9880587458610536,1,0.9947825074195862,1,0.9913144707679749,1
though we have to review that usage in general.,1,1,0.981496274471283,1,0.9855835437774658,1,0.9841427206993104,1
it's kind of annoying to have to use 4gb of temporary space nope it only writes the compressed file to disk {{gzip -1}} compresses 4gb of zeros to 18 mib.,0,0,0.9756996631622314,0,0.984803318977356,0,0.988749861717224,0
the attached patch fixes two problems: * the first one which happen when the class is loaded from the boot classloader (in which case we now use the system classloader to load the enclosing class) * the second one which is the fact that all kind of linkage errors can happen when loading the class and this would really disturb the classloader correct behavior,1,1,0.9438953995704652,1,0.9907100796699524,1,0.9851963520050048,1
won't work well if the files are not after each other though?,1,1,0.9741573333740234,1,0.9779149293899536,1,0.9355948567390442,1
"fu my fail -.-""",0,0,0.991230845451355,0,0.9962379932403564,0,0.9923372864723206,0
@dutchie432: you described exactly what i was looking for... i'm also using the pulsate effect. i had a `.stop()` in place but it didn't work. now it works as expected. what a comment can do? it's also an answer... :d the search outsourcing was hilarious,2,2,0.9319170117378236,2,0.9958427548408508,2,0.9930103421211244,2
"""",0,1,0.8632227778434753,1,0.8233115077018738,1,0.9653370380401612,1
if by any chance you have the logs for the task attempts attempt_200905051023_1155_m_000036_0 and attempt_200905051023_1155_m_000036_1 could you attach them to this jira?,1,1,0.9880568981170654,1,0.9950621724128724,1,0.993002951145172,1
"only in the perspective that the block is not to be entirely removed :) this way the diff did not include the indent-changes for the old code - i thought this would be easier to read in patch style""",2,2,0.98967182636261,2,0.9899105429649352,2,0.991877555847168,2
"hey, good catch! i'll remove them.""",2,2,0.9922812581062316,2,0.9970138072967528,2,0.9932087063789368,2
+1 saves a lot of time when unit testing data access layers. just note that ts will often need msdtc which might not be desirable (depending on whether your app will need msdtc),2,1,0.8620805740356445,1,0.9027222394943236,1,0.9790716767311096,1
